,latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
73,33.81408280356313,-118.35108762875166,23326-23332 Hawthorne Blvd, Torrance CA 90505,0,,,
80,33.83607483741581,-118.36056861287601,21233-21301 Ladeene Ave, Torrance CA 90503,0,,,
84,33.85216711624109,-118.33678814073265,Unnamed Road, Torrance CA 90504,0,,,
88,33.81257546566115,-118.3336339344686,2701 W 237th St, Torrance CA 90505,0,,,
94,33.849021512506226,-118.33277701435796,2601-2639 Del Amo Blvd, Torrance CA 90503,0,,,
97,33.827431458532715,-118.32002093439141,2201-2341 Plaza del Amo, Torrance CA 90501,0,,,
98,33.82500205412598,-118.34368193884285,3245-3323 Sepulveda Blvd, Torrance CA,0,,,
100,33.83593333217863,-118.33585563655399,1203-1207 Cranbrook Ave, Torrance CA 90503,0,,,
102,33.84538033204549,-118.35338975664733,20460 Hawthorne Blvd, Torrance CA 90503,0,,,
103,33.85212746228306,-118.32964268868017,19609-20007 Crenshaw Blvd, Torrance CA 90504,0,,,
104,33.84512591201643,-118.33720607921529,2805 Columbia St, Torrance CA 90503,0,,,
115,33.825470158869145,-118.3428245239607,3245-3323 Sepulveda Blvd, Torrance CA,0,,,
116,33.835578735852955,-118.35369643235136,21277-21297 Hawthorne Blvd, Torrance CA 90503,0,,,
118,33.82003442653715,-118.3591326995226,4352-4398 Lomita Blvd, Torrance CA 90505,0,,,
121,33.8383704718019,-118.3246552231857,2319 Sierra St, Torrance CA 90501,0,860026,0,
122,33.84470261217509,-118.35568334137206,20507 Palm Way, Torrance CA 90503,0,618665,0,
124,33.82362933702458,-118.33771897625526,2900-2920 Sepulveda Blvd, Torrance CA 90505,0,,,
125,33.85239743284376,-118.32374470215888,Unnamed Road, Torrance CA 90501,0,,,
126,33.82897511052802,-118.33075159932139,2573 Plaza del Amo, Torrance CA 90503,0,433236,1,2.0
130,33.83085030848909,-118.34774850919511,3718 W Carson St, Torrance CA 90503,0,,,
134,33.81754700096904,-118.33313665947237,2703-2707 W 230th Pl, Torrance CA 90505,0,,,
137,33.834262702610935,-118.31916330361564,1433 Post Ave, Torrance CA 90501,0,1071670,6,5.0
140,33.82051786206279,-118.33176606227754,22609 Elm Ave, Torrance CA 90505,0,900644,4,2.0
141,33.822448843684896,-118.33484890409011,22463-22469 Hickory Ave, Torrance CA 90505,0,,,
152,33.817462091827295,-118.32156701138283,2245-2255 230th St, Torrance CA 90501,0,,,
157,33.829444749436426,-118.32777011734471,1754 Crenshaw Blvd, Torrance CA 90501,0,,,
161,33.82678822348993,-118.32632857506454,2382-2398 Jefferson St, Torrance CA 90501,0,,,
170,33.82589510619654,-118.33786915779483,2300 Maple Ave, Torrance CA 90503,0,777528,3,3.0
171,33.820119159487916,-118.33931487928542,2912-2920 W 229th St, Torrance CA 90505,0,,,
172,33.82962737196846,-118.36091060326322,21890-21902 Anza Ave, Torrance CA 90503,0,,,
173,33.82231783241243,-118.35525551270175,3901-4051 W 227th St, Torrance CA 90505,0,,,
175,33.84747571191111,-118.34257081091026,2600 Del Amo Blvd, Torrance CA 90503,0,,,
180,33.83941166089058,-118.35069120681337,3650 Emerald St, Torrance CA 90503,0,,,
183,33.843262078442656,-118.36173928580763,20530 Anza Ave, Torrance CA 90503,0,,,
184,33.8294818675941,-118.3271546889585,1771 Oak St, Torrance CA 90501,0,,,
191,33.85858606463118,-118.32876355529436,3217 W 190th St, Torrance CA 90504,0,619891,3,1.0
192,33.82246212436436,-118.34856296017001,3615-3619 W 227th St, Torrance CA 90505,0,,,
