,latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
91,34.092735827490266,-117.7155461507148,123 W Green St, Claremont CA 91711,0,578155,4,2.0
94,34.02798281835921,-117.81906079293505,425 Rockbridge Rd, Diamond Bar CA 91765,0,584837,3,2.0
96,34.09930044933913,-117.7777836794722,1768 E Arrow Hwy, La Verne CA 91750,0,,0,
99,34.13880580664395,-117.7472153232045,5200 Clayton Ct, La Verne CA 91750,0,2845580,5,6.0
100,33.995993406849934,-117.79967077483049,24046 Shotgun Ln, Diamond Bar CA 91765,0,1800502,4,5.0
107,34.12561868905892,-117.78666901835439,1105 La Rue Ave, La Verne CA 91750,0,679716,4,2.0
111,34.056854746209815,-117.68377210704885,5580 W Mission Blvd, Ontario CA 91762,0,503194,3,2.0
113,34.066479946629585,-117.76119385970479,940 N Huntington Blvd, Pomona CA 91768,0,456262,3,1.0
114,33.97768420820381,-117.77957572293228,14700 Avenida Anita, Chino Hills CA 91709,0,1003861,5,3.0
115,34.071016083449344,-117.74920338432678,243 Lincoln Ave, Pomona CA 91767,0,454604,3,1.0
120,34.015272381492856,-117.78413130814258,662 Foxhaven Pl, Diamond Bar CA 91765,0,809135,4,3.0
121,34.11519022873689,-117.8014215315975,745 N Northcape Ave, San Dimas CA 91773,0,608253,4,2.0
122,34.09365431952193,-117.73429612279013,Sunrise Way, Pomona CA 91767,0,498198,3,4.0
128,34.085723859881334,-117.79403194865306,1440 Camper View Rd, San Dimas CA 91773,0,355872,1,1.0
131,34.019067210662556,-117.70835405675,12791 Harmony Ave, Chino CA 91710,0,474546,4,2.0
135,34.078234589694056,-117.68704805894056,5415 Harvard St, Montclair CA 91763,0,438711,4,2.0
137,34.06826779033651,-117.67038612660676,444 N Azalea Ave, Ontario CA 91762,0,344048,2,1.0
140,34.04399613686179,-117.77793428963801,1678 Storrs Pl, Pomona CA 91766,0,462176,3,2.0
141,34.014576211298206,-117.80149915253243,23844 Gold Rush Dr, Diamond Bar CA 91765,0,1117530,4,3.0
142,34.04283540777827,-117.67951383586353,1659000 S Benson Ave, Ontario CA 91761,0,756059,4,2.5
146,34.11298507446464,-117.70176050839082,1613 Mankato Ct, Claremont CA 91711,0,510149,2,3.0
148,34.0417374867449,-117.75820947058256,898 Alicia Ct, Pomona CA 91766,0,420460,3,2.0
149,34.12690088221851,-117.77567662422162,4974 Vía Alista, La Verne CA 91750,0,764291,4,3.0
163,34.049520069573376,-117.69882322300971,11223 Greenwood Way, Ontario CA 91762,0,455837,4,3.0
169,33.97651972038351,-117.77903339949299,14856 Running Brook Way, Chino Hills CA 91709,0,843777,4,3.0
176,34.08791414876686,-117.74846276743658,2258 Las Vegas Ave, Pomona CA 91767,0,381586,3,1.0
180,34.13284456858718,-117.79189007065912,802 Klamath Ct, San Dimas CA 91773,0,1092064,4,3.0
181,34.00618391950006,-117.73896197745601,2997 Steeple Chase Dr, Chino Hills CA 91709,0,706389,3,2.5
186,34.09809347294419,-117.67885583716247,1528 Corte Santana, Upland CA 91786,0,326320,3,2.0
189,34.045836516320634,-117.77504350761379,1659a Goldfield Pl, Pomona CA 91766,0,490679,4,2.0
192,34.08465082646255,-117.68450726443477,5534 La Deney St, Montclair CA 91763,0,448413,4,2.0
195,34.044671065097994,-117.69284106806188,11515 Telephone Ave, Ontario CA 91710,0,843041,3,3.0
