latitude,longitude,address,city_state_zip,message_code,zestimate,zillow_bedrooms,zillow_bathrooms
33.82669617,-118.3199302,2160 Plaza del Amo, Torrance CA 90501,0,622173,3,2.5
33.81901579,-118.3616713,23005 Kathryn Ave, Torrance CA 90505,0,855134,3,2
33.82985246,-118.3246117,1800 Oak St, Torrance CA 90501,0,797115,3,3
33.83107458,-118.3353456,2766 W Carson St, Torrance CA 90503,0,880178,3,2
33.83505426,-118.3556079,21309 Village Ln, Torrance CA 90503,0,990735,4,3
33.82501864,-118.3369164,2800 Plaza del Amo, Torrance CA 90503,0,641073,2,3
33.83416577,-118.3558839,21345 Hawthorne Blvd, Torrance CA 90503,0,462316,1,1
33.84667936,-118.3639716,4715 Sara Dr, Torrance CA 90503,0,1107128,4,3
33.84563274,-118.3461248,20444 Osage Ave, Torrance CA 90503,0,1306671,8,7
33.82458927,-118.3583385,22427 Ladeene Ave, Torrance CA 90505,0,864182,3,2
33.82835845,-118.329155,1925 Crenshaw Blvd, Torrance CA 90501,0,557221,2,2
33.8465671,-118.3616854,20404 Anza Ave, Torrance CA 90503,0,628556,1,1
33.84110141,-118.3559307,4006 Emerald St, Torrance CA 90503,0,821398,2,2
33.85791972,-118.3558255,4605 191st St, Torrance CA 90503,0,1180765,5,5
33.83399863,-118.3196905,1451 Post Ave, Torrance CA 90501,0,765796,3,1
33.83956212,-118.3172131,South Ave, Torrance CA 90501,0,672244,3,2
33.81858401,-118.3314128,22823 Elm Ave, Torrance CA 90505,0,871684,3,1.5
33.84701795,-118.3221629,2227 Del Amo Blvd, Torrance CA 90501,0,628443,2,2
33.82691905,-118.3553153,3913 Cathann St, Torrance CA 90503,0,894134,3,2
33.82425303,-118.3255116,2407 Santa Fe Ave, Torrance CA 90501,0,934492,4,3
33.82269975,-118.3200395,2513 Apple Ave, Torrance CA 90501,0,632120,2,3
33.82802894,-118.3328469,2615 Plaza del Amo, Torrance CA 90503,0,754192,3,2.5
33.83581816,-118.3298243,1216 Date Ave, Torrance CA 90503,0,943827,4,2
33.82670548,-118.358,4302 Cathann St, Torrance CA 90503,0,884900,3,2
33.83494022,-118.3193423,1322 Engracia Ave, Torrance CA 90501,0,730014,3,2
33.85120743,-118.3562166,19909 Grevillea Ave, Torrance CA 90503,0,965648,6,3
33.86129042,-118.3321242,3403 187th St, Torrance CA 90504,0,724575,3,2
33.8237301,-118.3640537,22522 Biak Ct, Torrance CA 90505,0,1297786,4,3
33.82998285,-118.3259539,1800 Oak St, Torrance CA 90501,0,797115,3,3
33.82634312,-118.3164028,2122 Gramercy Ave, Torrance CA 90501,0,710587,2,2
33.84332346,-118.3612371,4494 Spencer St, Torrance CA 90503,0,989914,4,3
33.83373974,-118.3386214,2913 Onrado St, Torrance CA 90503,0,808966,4,1
33.83713378,-118.3485029,3550 Torrance Blvd, Torrance CA 90503,0,290382,1,1
33.82719531,-118.3607371,22040 Kathryn Ave, Torrance CA 90503,0,969370,3,2
33.82326372,-118.345816,3426 W 225th St, Torrance CA 90505,0,828276,4,2
33.82354474,-118.3459586,3431 W 225th St, Torrance CA 90505,0,799277,3,1
33.84687426,-118.3562932,4106 Michelle Dr, Torrance CA 90503,0,1217038,4,3
33.82024942,-118.3311641,22612 Elm Ave, Torrance CA 90505,0,907403,4,2
33.83909852,-118.3231458,810 Amapola Ave, Torrance CA 90501,0,715402,3,3
33.81940367,-118.3550367,22920 Adolph Ave, Torrance CA 90505,0,866815,3,2
33.82871778,-118.3187942,1830 Martina Ave, Torrance CA 90501,0,655924,2,1
33.81878862,-118.3249445,2371 W 229th St, Torrance CA 90501,0,868707,3,2.5
33.83959717,-118.336061,2735 Maricopa St, Torrance CA 90503,0,970081,4,3
33.81779482,-118.3262588,2428 229th Pl, Torrance CA 90501,0,904886,4,3
33.82032221,-118.348458,3618 W 228th St, Torrance CA 90505,0,915650,4,2
33.82078339,-118.3400852,22714 Maple Ave, Torrance CA 90505,0,1370502,9,9
33.82695087,-118.3320006,S Bayport Dr, Torrance CA 90503,0,989396,4,3
33.81765327,-118.3464771,3420 W 229th Pl, Torrance CA 90505,0,856127,3,2
33.84885479,-118.3642274,5042 Carmelynn St, Torrance CA 90503,0,794950,3,1
33.82161724,-118.3204269,2110 Santa Fe Ave, Torrance CA 90501,0,790116,3,3
33.84694533,-118.3587134,4216 Michelle Dr, Torrance CA 90503,0,1288008,4,3
33.83491775,-118.3421552,1321 Cordary Ave, Torrance CA 90503,0,853574,3,2
33.82319575,-118.3300971,2605 Sepulveda Blvd, Torrance CA 90505,0,565719,2,2
33.83902035,-118.3633534,4671 Torrance Blvd, Torrance CA 90503,0,814985,6,1
33.85965444,-118.3418434,18821 Cordary Ave, Torrance CA 90504,0,674747,3,2
33.82443597,-118.3352241,2800 Plaza del Amo, Torrance CA 90503,0,650250,2,3
33.84787459,-118.3576375,4136 Konya Dr, Torrance CA 90503,0,1087936,3,3
33.84582228,-118.3425208,20500 Madrona Ave, Torrance CA 90503,0,878759,4,2
33.82603773,-118.3192843,2130 Plaza del Amo, Torrance CA 90501,0,610931,3,3
33.8376084,-118.3360484,1011 Cranbrook Ave, Torrance CA 90503,0,775070,3,1
33.82193795,-118.3437174,22749 Nadine Cir, Torrance CA 90505,0,494029,2,2
33.83048368,-118.3400328,25 Maple Ave, Torrance CA 90503,0,775394,3,2.5
33.82951958,-118.36432,4805 Merrill St, Torrance CA 90503,0,910525,3,2
33.82760843,-118.3368804,2889 Plaza del Amo, Torrance CA 90503,0,971406,4,3
33.83899904,-118.3233034,810 Amapola Ave, Torrance CA 90501,0,715402,3,3
33.85933234,-118.3412043,18832 Cordary Ave, Torrance CA 90504,0,707747,4,1
33.85107006,-118.3625374,19905 Anza Ave, Torrance CA 90503,0,1020823,5,2
33.81985455,-118.3270981,2446 W 227th St, Torrance CA 90501,0,764070,2,2
33.83426867,-118.324199,2314 El Dorado St, Torrance CA 90501,0,659928,2,1
33.82619744,-118.3365488,2800 Plaza del Amo, Torrance CA 90503,0,694786,3,3
33.82327613,-118.3438038,22749 Nadine Cir, Torrance CA 90505,0,494029,2,2
33.86006307,-118.3490744,4301 W 190th St, Torrance CA 90504,0,946664,4,4
33.81796016,-118.3596725,23046 Anza Ave, Torrance CA 90505,0,899219,4,2
33.84560838,-118.3465698,20444 Osage Ave, Torrance CA 90503,0,1306671,8,7
33.82038231,-118.3330176,22626 Cerise Ave, Torrance CA 90505,0,1278503,6,3.5
33.83919215,-118.326193,804 Acacia Ave, Torrance CA 90501,0,1072230,6,4
33.81669852,-118.3270137,2451 W 230th Pl, Torrance CA 90501,0,932623,4,2
33.81651161,-118.3576765,23137 Grant Ave, Torrance CA 90505,0,846065,3,2
33.83067032,-118.3403896,23 Maple Ave, Torrance CA 90503,0,769153,3,3
33.83408219,-118.3407488,3020 El Dorado St, Torrance CA 90503,0,935174,3,2
33.84775792,-118.3495345,20327 Amie Ave, Torrance CA 90503,0,1043161,5,3
33.81782119,-118.3255844,2404 229th Pl, Torrance CA 90505,0,900280,4,2
33.81759978,-118.3274865,2460 229th Pl, Torrance CA 90501,0,867677,4,3
33.82390404,-118.3185347,2404 Apple Ave, Torrance CA 90501,0,702195,2,1
33.84195659,-118.3362377,2931 California St, Torrance CA 90503,0,723496,3,3
33.82041452,-118.3463771,3506 W 228th St, Torrance CA 90505,0,871337,4,2
33.83556812,-118.3383154,1215 Fonthill Ave, Torrance CA 90503,0,887237,3,2
33.82874589,-118.315103,1833 Cabrillo Ave, Torrance CA 90501,0,645659,2,3
33.81880142,-118.3427417,23010 Nadine Cir, Torrance CA 90505,0,573934,3,2
33.83962218,-118.3175689,South Ave, Torrance CA 90501,0,604716,2,2
33.8479348,-118.3272083,2377 Del Amo Blvd, Torrance CA 90501,0,645824,3,1
33.83391797,-118.3606694,21426 Marjorie Ave, Torrance CA 90503,0,989390,4,3
33.82311379,-118.3626363,22615 Leyte Dr, Torrance CA 90505,0,855813,3,1
33.82823616,-118.3653052,4923 Cathann St, Torrance CA 90503,0,991157,4,3
33.86080208,-118.3474405,4190 186th St, Torrance CA 90504,0,951740,,
33.81910467,-118.3240817,2346 W 228th St, Torrance CA 90501,0,929638,5,3
33.84528805,-118.3606419,4489 Spencer St, Torrance CA 90503,0,907764,4,3
33.83836285,-118.3237542,916 Amapola Ave, Torrance CA 90501,0,793577,4,2
33.84619871,-118.3645833,4806 Sara Dr, Torrance CA 90503,0,1305483,4,3
33.8215996,-118.3538338,3852 Merit Pl, Torrance CA 90505,0,1224278,6,4
33.84663358,-118.3270344,2414 Del Amo Blvd, Torrance CA 90501,0,668928,2,2
33.83220602,-118.3651153,21606 Ellinwood Dr, Torrance CA 90503,0,1081259,4,3
33.85939057,-118.343453,18827 Roselle Ave, Torrance CA 90504,0,808058,4,2
33.83762622,-118.319983,1010 Arlington Ave, Torrance CA 90501,0,787175,3,2
33.8416684,-118.3571979,4109 Emerald St, Torrance CA 90503,0,1451973,8,6
33.82711221,-118.3591362,22037 Marjorie Ave, Torrance CA 90503,0,1183795,5,3
33.83865013,-118.3167431,South Ave, Torrance CA 90501,0,604716,2,2
33.8278537,-118.3383102,2889 Plaza del Amo, Torrance CA 90503,0,971406,4,3
33.85231536,-118.3570945,4633 Deelane St, Torrance CA 90503,0,829433,3,1
33.81831419,-118.320546,2212 W 229th St, Torrance CA 90501,0,694837,3,1
33.83237347,-118.3360811,1637 Iris Ave, Torrance CA 90503,0,743449,2,1
33.86071134,-118.3441987,18727 Prairie Ave, Torrance CA 90504,0,968178,,
33.8223581,-118.3236977,2720 Vine Ave, Torrance CA 90501,0,959588,4,3
33.85010383,-118.3630124,20011 Anza Ave, Torrance CA 90503,0,947741,4,2
33.85933943,-118.3489527,4299 W 190th St, Torrance CA 90504,0,926908,4,4
33.827967,-118.3289559,1925 Crenshaw Blvd, Torrance CA 90501,0,557221,2,2
33.81681044,-118.3567635,23131 Galva Ave, Torrance CA 90505,0,1064342,4,3
33.86044116,-118.3369881,18717 Kornblum Ave, Torrance CA 90504,0,740411,3,2
33.84075581,-118.3362024,2879 Maricopa St, Torrance CA 90503,0,964540,4,3
33.82895137,-118.3639155,4712 Merrill St, Torrance CA 90503,0,915494,3,2
33.84008545,-118.3191847,728 Border Ave, Torrance CA 90501,0,603182,2,2
33.82141102,-118.3196708,2721 Arlington Ave, Torrance CA 90501,0,641635,1,1
33.82814681,-118.3408035,3101 Plaza del Amo, Torrance CA 90503,0,701121,3,3
33.82582056,-118.3583582,22305 Ladeene Ave, Torrance CA 90505,0,898681,4,2
33.82170732,-118.3312009,2625 W 225th St, Torrance CA 90505,0,905052,4,2
33.86093445,-118.3443921,18727 Prairie Ave, Torrance CA 90504,0,968178,,
33.84038583,-118.3602131,4486 Emerald St, Torrance CA 90503,0,890182,3,2.5
33.83306737,-118.3176026,1428 El Prado Ave, Torrance CA 90501,0,800381,3,1
33.84234308,-118.3360979,2931 California St, Torrance CA 90503,0,651360,2,3
33.81445196,-118.3533096,23328 Audrey Ave, Torrance CA 90505,0,1058792,4,3
33.82192015,-118.3496775,3710 W 227th St, Torrance CA 90505,0,789423,3,2
33.82792696,-118.3376649,2889 Plaza del Amo, Torrance CA 90503,0,971803,4,3
33.83929617,-118.3451277,21017 Madrona Ave, Torrance CA 90503,0,726439,3,3
33.84408214,-118.3492919,20502 Amie Ave, Torrance CA 90503,0,1026892,4,4
33.82292219,-118.3579694,22628 Ladeene Ave, Torrance CA 90505,0,815646,3,1
